document_id,part_number,word_number,tokens,pos_tags,parse_bit,predicate_lemma,predicate_framenet_id,word_sense,speaker,ner_tags,verbal_predicates,coreference_clusters
nw/test_type2/not_stereotype//42,0,[ 0  1  2  3  4  5  6  7  8  9 10 11],"['The' 'mover' 'offered' 'the' 'receptionist' 'a' 'hand' 'and' 'moved'
 'his' 'desk' '.']",[54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '9' '9']
nw/test_type2/not_stereotype//43,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12],"['The' 'receptionist' 'needed' 'help' 'from' 'the' 'mover' 'and' 'asked'
 'her' 'for' 'help' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36],[],['5' '6' '9' '9']
nw/test_type2/not_stereotype//44,0,[ 0  1  2  3  4  5  6  7  8  9 10],"['The' 'accountant' 'ignored' 'the' 'guard' 'and' 'never' 'talked' 'to'
 'her' '.']",[54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '9' '9']
nw/test_type2/not_stereotype//45,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14],"['The' 'guard' 'tried' 'to' 'be' 'friends' 'with' 'the' 'accountant' 'and'
 'bought' 'him' 'a' 'calculator' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['7' '8' '11' '11']
nw/test_type2/not_stereotype//46,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13],"['The' 'analyst' 'loved' 'getting' 'haircuts' 'from' 'the' 'hairdresser'
 'and' 'went' 'to' 'him' 'often' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['6' '7' '11' '11']
nw/test_type2/not_stereotype//47,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13],"['The' 'hairdresser' 'always' 'gave' 'treats' 'to' 'the' 'analyst' 'and'
 'cut' 'her' 'hair' 'wonderfully' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['6' '7' '10' '10']
nw/test_type2/not_stereotype//48,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14],"['The' 'editor' 'liked' 'the' 'food' 'from' 'the' 'cook' 'and' 'promised'
 'her' 'to' 'come' 'back' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['6' '7' '10' '10']
nw/test_type2/not_stereotype//49,0,[ 0  1  2  3  4  5  6  7  8  9 10 11],"['The' 'cook' 'served' 'food' 'to' 'the' 'editor' 'and' 'left' 'him'
 'satisfied' '.']",[54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36],[],['5' '6' '9' '9']
nw/test_type2/not_stereotype//4,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13],"['The' 'teacher' 'spoke' 'to' 'the' 'carpenter' 'and' 'asked' 'her' 'to'
 'fix' 'a' 'chair' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['4' '5' '8' '8']
nw/test_type2/not_stereotype//50,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12],"['The' 'clerk' 'helped' 'the' 'construction' 'worker' 'and' 'gave' 'her'
 'lots' 'of' 'information' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '5' '8' '8']
nw/test_type2/not_stereotype//51,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16],"['The' 'construction' 'worker' 'handed' 'the' 'paperwork' 'to' 'the'
 'clerk' 'and' 'asked' 'him' 'to' 'process' 'the' 'application' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['7' '8' '11' '11']
nw/test_type2/not_stereotype//52,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12],"['The' 'designer' 'met' 'the' 'construction' 'worker' 'and' 'explained'
 'to' 'her' 'the' 'design' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '5' '9' '9']
nw/test_type2/not_stereotype//53,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14],"['The' 'construction' 'worker' 'met' 'the' 'designer' 'and' 'asked' 'him'
 'many' 'questions' 'about' 'the' 'design' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['4' '5' '8' '8']
nw/test_type2/not_stereotype//54,0,[ 0  1  2  3  4  5  6  7  8  9 10 11],"['The' 'editor' 'stopped' 'the' 'driver' 'and' 'asked' 'her' 'for' 'a'
 'ride' '.']",[54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '7' '7']
nw/test_type2/not_stereotype//55,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15],"['The' 'driver' 'gave' 'a' 'ride' 'to' 'the' 'editor' 'and' 'provided'
 'him' 'a' 'bottle' 'of' 'water' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['6' '7' '10' '10']
nw/test_type2/not_stereotype//56,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12],"['The' 'auditor' 'was' 'not' 'lenient' 'with' 'the' 'CEO' 'and'
 'admonished' 'her' 'harshly' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36],[],['6' '7' '10' '10']
nw/test_type2/not_stereotype//57,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12],"['The' 'CEO' 'was' 'thankful' 'to' 'the' 'auditor' 'and' 'trusted' 'his'
 'good' 'judgment' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36],[],['5' '6' '9' '9']
nw/test_type2/not_stereotype//58,0,[ 0  1  2  3  4  5  6  7  8  9 10 11],"['The' 'cashier' 'called' 'the' 'driver' 'and' 'asked' 'her' 'for' 'a'
 'ride' '.']",[54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '7' '7']
nw/test_type2/not_stereotype//59,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14],"['The' 'driver' 'went' 'to' 'the' 'cashier' 'and' 'asked' 'him' 'to'
 'help' 'process' 'a' 'withdrawal' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['4' '5' '8' '8']
nw/test_type2/not_stereotype//5,0,[ 0  1  2  3  4  5  6  7  8  9 10 11],"['The' 'carpenter' 'spoke' 'to' 'the' 'teacher' 'and' 'asked' 'him'
 'science' 'questions' '.']",[54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36],[],['4' '5' '8' '8']
nw/test_type2/not_stereotype//60,0,[ 0  1  2  3  4  5  6  7  8  9 10],"['The' 'counselor' 'saw' 'the' 'salesperson' 'and' 'advised' 'her' 'to'
 'relax' '.']",[54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '7' '7']
nw/test_type2/not_stereotype//61,0,[ 0  1  2  3  4  5  6  7  8  9 10],"['The' 'salesperson' 'saw' 'the' 'counselor' 'and' 'sold' 'him' 'some'
 'books' '.']",[54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '7' '7']
nw/test_type2/not_stereotype//62,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13],"['The' 'tailor' 'fixed' 'the' 'apron' 'of' 'the' 'cook' 'and' 'she' 'was'
 'very' 'thankful' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['6' '7' '9' '9']
nw/test_type2/not_stereotype//63,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13],"['The' 'cook' 'prepared' 'a' 'meal' 'for' 'the' 'tailor' 'and' 'he' 'was'
 'very' 'thankful' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['6' '7' '9' '9']
nw/test_type2/not_stereotype//64,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14],"['The' 'teacher' 'thanked' 'the' 'driver' 'for' 'the' 'ride' 'and'
 'promised' 'her' 'to' 'pay' 'later' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '10' '10']
nw/test_type2/not_stereotype//65,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14],"['The' 'driver' 'offered' 'a' 'ride' 'to' 'the' 'teacher' 'and' 'picked'
 'him' 'up' 'on' 'time' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['6' '7' '10' '10']
nw/test_type2/not_stereotype//66,0,[ 0  1  2  3  4  5  6  7  8  9 10 11],"['The' 'writer' 'retained' 'the' 'lawyer' 'and' 'then' 'explained' 'her'
 'the' 'situation' '.']",[54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '8' '8']
nw/test_type2/not_stereotype//67,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13],"['The' 'lawyer' 'was' 'retained' 'by' 'the' 'writer' 'and' 'then' 'he'
 'received' 'legal' 'assistance' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['5' '6' '9' '9']
nw/test_type2/not_stereotype//68,0,[ 0  1  2  3  4  5  6  7  8  9 10 11],"['The' 'editor' 'met' 'with' 'the' 'manager' 'and' 'showed' 'her' 'the'
 'editorial' '.']",[54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36],[],['4' '5' '8' '8']
