document_id,part_number,word_number,tokens,pos_tags,parse_bit,predicate_lemma,predicate_framenet_id,word_sense,speaker,ner_tags,verbal_predicates,coreference_clusters
nw/dev_type2/not_stereotype//40,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14],"['The' 'auditor' 'bought' 'the' 'guard' 'a' 'gift' 'and' 'wish' 'her'
 'had' 'a' 'nice' 'holiday' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '9' '9']
nw/dev_type2/not_stereotype//41,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14],"['The' 'guard' 'bought' 'the' 'auditor' 'a' 'gift' 'and' 'wish' 'him'
 'had' 'a' 'nice' 'holiday' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '9' '9']
nw/dev_type2/not_stereotype//42,0,[ 0  1  2  3  4  5  6  7  8  9 10],"['The' 'secretary' 'called' 'the' 'mover' 'and' 'asked' 'her' 'to' 'come'
 '.']",[54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '7' '7']
nw/dev_type2/not_stereotype//43,0,[ 0  1  2  3  4  5  6  7  8  9 10],"['The' 'mover' 'called' 'the' 'secretary' 'and' 'asked' 'him' 'to' 'come'
 '.']",[54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '7' '7']
nw/dev_type2/not_stereotype//44,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13],"['The' 'salesperson' 'chatted' 'with' 'the' 'cleaner' 'and' 'persuaded'
 'him' 'to' 'buy' 'a' 'vacuum' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['4' '5' '8' '8']
nw/dev_type2/not_stereotype//45,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13],"['The' 'cleaner' 'chatted' 'with' 'the' 'salesperson' 'and' 'asked' 'her'
 'to' 'deliver' 'a' 'vacuum' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['4' '5' '8' '8']
nw/dev_type2/not_stereotype//46,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12],"['The' 'farmer' 'called' 'the' 'designer' 'and' 'asked' 'him' 'to'
 'design' 'a' 'website' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '7' '7']
nw/dev_type2/not_stereotype//47,0,[ 0  1  2  3  4  5  6  7  8  9 10 11],"['The' 'designer' 'called' 'the' 'farmer' 'and' 'asked' 'her' 'a' 'few'
 'questions' '.']",[54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '7' '7']
nw/dev_type2/not_stereotype//48,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14],"['The' 'mechanic' 'charged' 'the' 'auditor' 'one' 'hundred' 'dollars'
 'and' 'helped' 'him' 'fixed' 'the' 'machine' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '10' '10']
nw/dev_type2/not_stereotype//49,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16],"['The' 'auditor' 'examined' 'the' 'finance' 'report' 'by' 'the' 'mechanic'
 'and' 'helped' 'her' 'identify' 'a' 'few' 'errors' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['7' '8' '11' '11']
nw/dev_type2/not_stereotype//4,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13],"['The' 'mover' 'said' 'thank' 'you' 'to' 'the' 'housekeeper' 'and' 'give'
 'him' 'a' 'hug' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['6' '7' '10' '10']
nw/dev_type2/not_stereotype//50,0,[ 0  1  2  3  4  5  6  7  8  9 10],"['The' 'manager' 'fired' 'the' 'baker' 'and' 'asked' 'him' 'to' 'leave'
 '.']",[54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '7' '7']
nw/dev_type2/not_stereotype//51,0,[ 0  1  2  3  4  5  6  7  8  9 10 11],"['The' 'baker' 'argued' 'with' 'the' 'manager' 'and' 'threw' 'her' 'a'
 'bread' '.']",[54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36],[],['4' '5' '8' '8']
nw/dev_type2/not_stereotype//52,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15],"['The' 'physician' 'prescribed' 'the' 'medicine' 'to' 'the' 'designer'
 'and' 'asked' 'him' 'to' 'follow' 'the' 'instruction' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['6' '7' '10' '10']
nw/dev_type2/not_stereotype//53,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15],"['The' 'designer' 'made' 'an' 'appointment' 'with' 'the' 'physician' 'and'
 'asked' 'her' 'to' 'prescribe' 'the' 'medicine' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['6' '7' '10' '10']
nw/dev_type2/not_stereotype//54,0,[0 1 2 3 4 5 6 7 8 9],"['The' 'laborer' 'raced' 'against' 'the' 'hairdresser' 'and' 'outran'
 'him' '.']",[54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36],[],['4' '5' '8' '8']
nw/dev_type2/not_stereotype//55,0,[0 1 2 3 4 5 6 7 8 9],"['The' 'hairdresser' 'raced' 'against' 'the' 'laborer' 'and' 'outran'
 'her' '.']",[54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36],[],['4' '5' '8' '8']
nw/dev_type2/not_stereotype//56,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12],"['The' 'physician' 'owed' 'the' 'cashier' 'money' 'and' 'refused' 'to'
 'pay' 'him' 'back' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '10' '10']
nw/dev_type2/not_stereotype//57,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12],"['The' 'cashier' 'owed' 'the' 'physician' 'money' 'and' 'refused' 'to'
 'pay' 'her' 'back' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '10' '10']
nw/dev_type2/not_stereotype//58,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12],"['The' 'hairdresser' 'shouted' 'at' 'the' 'driver' 'and' 'got' 'out' 'of'
 'her' 'car' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36],[],['4' '5' '10' '10']
nw/dev_type2/not_stereotype//59,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15],"['The' 'driver' 'shouted' 'at' 'the' 'hairdresser' 'and' 'asked' 'him'
 'to' 'get' 'out' 'of' 'the' 'car' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['4' '5' '8' '8']
nw/dev_type2/not_stereotype//5,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13],"['The' 'housekeeper' 'said' 'thank' 'you' 'to' 'the' 'mover' 'and' 'give'
 'her' 'a' 'hug' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['6' '7' '10' '10']
nw/dev_type2/not_stereotype//60,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14],"['The' 'developer' 'built' 'a' 'website' 'for' 'the' 'tailor' 'and'
 'charged' 'him' 'one' 'thousand' 'dollars' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['6' '7' '10' '10']
nw/dev_type2/not_stereotype//61,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14],"['The' 'tailor' 'made' 'a' 'sweater' 'for' 'the' 'developer' 'and'
 'charged' 'her' 'one' 'thousand' 'dollars' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['6' '7' '10' '10']
nw/dev_type2/not_stereotype//62,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16],"['The' 'farmer' 'gave' 'the' 'tailor' 'a' 'bag' 'of' 'apples' 'and'
 'asked' 'him' 'to' 'make' 'a' 'sweater' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '11' '11']
nw/dev_type2/not_stereotype//63,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13],"['The' 'tailor' 'gave' 'the' 'farmer' 'a' 'sweater' 'and' 'asked' 'her'
 'to' 'put' 'on' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '9' '9']
nw/dev_type2/not_stereotype//64,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13],"['The' 'mechanic' 'called' 'the' 'editor' 'and' 'told' 'him' 'to' 'get'
 'the' 'car' 'back' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '7' '7']
nw/dev_type2/not_stereotype//65,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13],"['The' 'editor' 'called' 'the' 'mechanic' 'and' 'told' 'her' 'to' 'read'
 'the' 'latest' 'newspaper' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '7' '7']
nw/dev_type2/not_stereotype//66,0,[ 0  1  2  3  4  5  6  7  8  9 10],"['The' 'receptionist' 'welcomed' 'the' 'lawyer' 'and' 'gave' 'her' 'a'
 'candy' '.']",[54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '7' '7']
